GA_SMILES,GA_ID
C1=[N+]NN=N1,G817891
c1n[pH]np1,G578191
N1=NN1,G026322
C1=NC=[N+]N=N1,G924177
C1[P+]N[P+]1,G841838
[c-]1[c-][c-][cH-][c-]1,G272739
B1CBN1,G406627
C1=C[N+]=NC=[N+]1,G822448
C1OSO1,G251767
[c-]1ccnc[nH+]1,G564901
C1=N[CH-][N+]=C1,G824247
C1C[IH]1,G240096
c1c[P+]C1,G543549
C1[Si]C[Si]1,G160651
B1B[BH-]1,G459681
C1C[Se+]1,G094197
B1NBN1,G826674
C1=CNN=[N+]1,G229003
C1N[I-][NH+]1,G788425
C1=C[N+]=CN=N1,G745825
C1#CCC1,G916750
c1nn[nH+][n-]1,G229808
[C-]1=NC=CC=[N+]1,G349236
C1=[SiH]C1,G158179
N1[Si]N[P+]1,G139665
[C-]1=[N+]NN=N1,G173737
[C-]1=[N+][CH-]C=C1,G067574
c1c#cc#cc#1,G505065
[c-]1cncnc1,G737377
[C-]1=PC=[P+]1,G557820
[c-]1pc[p+]1,G424495
C1=C=N[CH-]N=1,G562329
C1[SiH][SiH]1,G829841
b1ccccn1,G618065
c1nnp[pH]1,G504706
[c-]1cccs1,G251126
C1=CNN=CN1,G024774
c1cOC1,G563299
c1[cH-]ppp1,G708113
B1C=C1,G521617
[Si]1[Si][Si][Si]1,G161972
C1O[P+]O1,G725284
B1BC1,G719561
B1OCO1,G847368
C1O[Si]O1,G973822
O1[Si][Si]1,G012209
C1O[SiH]1,G578098
B1C=CC1,G238545
C1=CN=[N+]N=C1,G782871
c1c=CC=1,G514123
[N+]1NO1,G517996
C1C[Se]1,G881744
c1cpcpc1,G529800
N1[SiH]N[SiH]1,G965684
B1=BB1,G483640
C1=NCN1,G146924
c1c[s+][n-][s+]1,G292956
O1[SiH]O[SiH]1,G765714
O1[Si]O[Si]1,G357106
[Si]1[Si][SiH]1,G472603
[Si]1[Si][Si]1,G831017
c1c[siH]ccn1,G817715
c1cn[cH-]n1,G670649
C1=CNNN=C1,G838696
C1=NC=[N+][N-]1,G289423
c1ppc[pH]1,G611656
c1c[pH]np1,G125577
C1=PCP1,G135064
b1bcccc1,G156024
C1OP1,G245574
C1C[SiH2]1,G960985
C1CSP1,G834140
c1cnc-1,G093617
B1CN1,G078778
B1OO1,G416081
[C-]1=CC=[N+]C=[N+]1,G099156
C1=C[N+]=C1,G276437
[Si]1[Si][SiH][Si]1,G086953
N1ONO1,G699030
[c-]1c[Si]1,G234832
[Si]1[Si]P1,G524424
O1[Si]O[SiH]1,G634879
b1bcccb1,G462606
c1n[nH]cp1,G273340
C1NNP1,G317796
C1NPN1,G283411
C1=C[SiH]1,G443259
C1=NN=[N+][N-]1,G678481
[Si]1[SiH][SiH]1,G063859
c1ppp[pH]1,G160563
C1CSS1,G165128
C1=C[SiH2]1,G507794
B1OBO1,G857229
[N+]1N[P+]N1,G023147
C1C[O+]1,G731180
[C-]1=[N+]C=CS1,G481134
B1=CC1,G235716
c1ccsc#1,G746452
C1[N+]CS1,G967629
C1=[N+][Si]N1,G748638
c1cpc[nH]1,G718881
C1=CSN=[N+]1,G289018
c1c[pH]pp1,G231314
B1C[Si]N1,G477423
C1NC[Si]1,G205891
c1cP1,G105039
c1ppcs1,G471783
C1[N+]CN1,G852678
C1[N+]=NN1,G891642
c1cnncc#1,G963391
[C-]1=CON=[N+]1,G715619
C1[P+]C[P+]1,G660633
C1#C[N+]=CC=C1,G318336
C1[N+]CO1,G190341
P1=P[P+]1,G078156
C1[Si]P1,G368211
c1nc[s+]cn1,G696467
c1nsn[s+]1,G073897
[pH]1[pH][pH]1,G974313
C1=[N+]N=NN1,G310863
n1n[nH]1,G512365
c1[nH]nnp1,G540467
c1c[nH]pn1,G157926
[pH]1[pH][pH][pH][pH]1,G997323
c1[cH-]ncn1,G392575
C1[N+]O1,G102685
N1NNN1,G179112
[C+]1=CC=[C-]C=C1,G518319
c1c[nH]pc1,G647658
[N+]1SS1,G204959
B1ccC1,G106561
c1c[n-][o+]c1,G783676
C1C2CC12,G046148
C1N[N+]N1,G121838
[N+]1OO1,G721499
[c-]1cnco1,G084758
B1NPN1,G670123
c1ccncc#1,G865817
c1c[s+]ccn1,G409122
B1N[As]N1,G071198
C1CSN1,G860446
C1=CP[N+]=C1,G140983
C1OCS1,G587040
c1n[se][se+]n1,G077841
C1[SiH2]C[SiH2]1,G415271
C1=NN[N+]=N1,G909533
C1#CC1,G948557
C1=CC=[P+]C=C1,G101724
c1nCC1,G895473
O1OSS1,G014181
C1NC[P+]1,G102065
[c-]1ccoc1,G239209
[c-]1cc[nH]c1,G362991
C1CPN1,G789856
[nH]1[nH]o1,G847949
c1nccnc#1,G219173
N1PSP1,G221260
[C-]1=[N+]NC=C1,G775372
[B-]1=CC=CC=C1,G970112
c1[n-][nH+]cp1,G359319
c1ccpnc1,G109944
c1nCS1,G554432
C1=CPC=CN1,G342569
B1CO1,G765093
[B-]1[C-]=[N+]1,G113321
c1cco[pH]oc1,G569391
c1c[pH]cn1,G014384
c1cpppp1,G215652
C1=[N+]N=NS1,G243714
C1C[Si]N1,G818542
o1oo1,G494721
[C-]1=CO1,G042142
c1co1,G088681
[c-]1co1,G335770
C1=C[N+]=NN=N1,G508722
[B-]1[NH+]CO1,G477274
C1[IH]C[IH]1,G168354
[c-]1nccc[nH+]1,G985972
C1=CO[N+]=N1,G433007
c1coooo1,G661986
N1=[N+]O1,G253415
[C-]1=CNN=[N+]1,G333669
[CH-]1CC[NH+]1,G823004
C1=N[N+]=NO1,G290758
C1=NS[N+]=C1,G378422
C1=CN=N[N+]=C1,G533863
c1[n+][CH-]C1,G901792
C1=CNSN1,G628798
[C-]1CC[N+]1,G271894
C1O[SiH][SiH]1,G992360
C1[Si][Si]1,G427511
C1PPP1,G728027
C1=PP=P1,G390077
C1=C[N+]C1,G763962
P1SPS1,G370393
[SiH2]1[SiH2][SiH2]1,G811212
C1NCS1,G401054
B1cc1,G743320
P1SS1,G356357
N1=PN=[P+]N=P1,G284904
[cH-]1[nH][cH-][nH][nH]1,G923187
C1O[As]O1,G726042
C1PC[Se]1,G000369
B1BCC1,G250551
C1=N[Si-]=[N+]1,G381376
c1n[si-][n+]1,G675028
C1P=P1,G098002
C1=[N+][N-]N=N1,G613181
c1c[se]nn1,G633078
C1=[N+]C=[N+][CH-]1,G050075
C1=NOC=[N+]1,G689098
B1SSS1,G197477
C1=[Si]CC1,G193728
O1[As]O[As]1,G356480
C1=N[CH-]C=[N+]1,G833285
c1nCN1,G414833
C1C[S+]1,G240792
S1SSS1,G076415
C1=[N+]OP=C1,G644020
c1ccc[c-][n+]#1,G787745
C1NP1,G673997
C1=NN1,G979151
c1cO1,G025262
B1PBP1,G287937
O1POS1,G667235
[c-]1cccc[nH+]1,G792119
c1nc[nH]c#1,G834859
c1coo1,G414584
c1pc[pH]p1,G593285
C1C[Si][Si]1,G322844
[CH-]1C[N+]1,G079880
C1C[P+][Si]1,G399185
c1cS1,G542271
o1os1,G012978
C1P=PP1,G979545
C1=NN=CNN1,G617976
c1cncpc1,G228261
c1c[s+]sn1,G092943
c1c[Si]C1,G045519
P1P[PH3]1,G445834
C1=C[N+]=CN=C1,G197585
c1cpc[cH-]1,G916910
[Si]1[SiH][SiH][SiH]1,G783558
[Si]1[SiH][Si][SiH]1,G355375
[Si]1[Si][SiH][SiH]1,G220703
[B-]1[N+]CO1,G940644
C1=C[S+]C1,G768826
B1NCN1,G487544
[c-]1cOC1,G931200
C1=NC=[N+]C=[N+]1,G558383
[B-]1=CC=CC=N1,G605679
C1=Ncc1,G010046
C1C[Si]O1,G781240
C1=CS1,G334415
C1=NC=N1,G258420
B1COC1,G396071
[C-]1[Cl+][C-][Cl+]1,G898143
C1PNP1,G871155
B1N=CN1,G317004
o1o[pH]1,G304518
[C-]1=NNC=[N+]1,G449467
C1=CONN1,G187268
C1C[N-][N+]1,G844418
C1=CNC=CN=C1,G864079
B1CCN1,G989208
C1C[As]C1,G044102
[C-]1[Cl+][Cl+]1,G964225
C1OOO1,G036514
O1O[PH+]1,G509697
[Si]1=[Si][Si]=[Si]1,G648062
C1C[N+][N+]1,G057920
c1nnon1,G052940
[se]1[se][se][se][se]1,G539707
C1=N[N+]=C[N+]=N1,G149870
[C-]1=[N+]N=CN=[N+]1,G320128
c1n[pH]pp1,G512518
C1=C[Se]C=C[Se]1,G485235
C1=C[SiH]C1,G354462
O1OOO1,G160422
c1nnnnn1,G545959
[P+]1PP1,G714427
[nH]1oo1,G042335
N1[I-][IH]1,G635158
[c-]1[nH+]ccs1,G615647
C1#CC#C1,G664370
C1[N+][N-]1,G226574
c1ppp1,G299681
[c-]1cO1,G848887
C1NS1,G068578
c1c[cH-][s+]c1,G716916
[c-]1cncs1,G922520
C1C[PH2]C1,G215688
C1=NC=[N+]O1,G020147
[Si]1[SiH2][SiH2]1,G923938
n1nn[nH]n1,G994222
[C-]1Cc[n+]1,G088881
n1pnpnp1,G555267
n1p[nH][pH][nH][pH]1,G118121
[C-]1=C[N+]=CC=[N+]1,G041066
[As]1[As][AsH]1,G540813
C1[As][As]1,G896690
[AsH]1[AsH][AsH]1,G702612
C1C[P+]1,G520943
O1OP1,G026312
C1#C[N+]=CC=[N+]1,G273796
c1nc[s+]s1,G052535
C1=C[N+]=C[S+]=C1,G242415
C1=NN=[N+]S1,G052632
C1NCP1,G517072
[N+]1O[N+]O1,G237330
C1P[IH]1,G161122
N1OS1,G831727
N1SNS1,G587059
[c+]1[c+][n-]1,G713221
[C-]1=[N+]NN=C1,G448465
C1=CSNN1,G060167
C1=CC=[Si]N=C1,G537924
C1=C[SiH2]C1,G502789
C1#CN1,G415807
N1OPO1,G779116
C1=C[S+]1,G130314
C1=CP[P+]1,G663769
p1pP[P+]1,G027161
c1c#c[nH]c#1,G225315
C1=CC=[N+][N+]=C1,G754541
[C-]1=COC=[N+]1,G919583
C1[N+]NP1,G806931
c1copc1,G925574
c1cosso1,G228624
[c-]1c[nH]cn1,G676270
c1ncpcp1,G114145
p1p[P+]1,G236917
C1=C[P+]C1,G466723
c1c[s+]c[nH]1,G489027
C1=NN=NC=[N+]1,G056246
C1=C[Si]=C[SiH]=C1,G348098
[C-]1=[N+]SC=N1,G389540
N1=PN=P[N+]=P1,G986729
C1N[SiH]N1,G388592
C1=NN=N1,G330605
b1ccc[nH]1,G139191
C1=PPC=PP1,G715962
C1=N[N+]=C[CH-]1,G037246
c1pc[se]p1,G624664
c1n[nH]pp1,G193932
N1[As]N[As]1,G317726
C1=NO1,G728744
o1ooso1,G624801
O1[I+]O[I+]1,G166453
o1ss1,G706513
C1C[P+]C1,G435863
c1c[n-][s+]n1,G167954
C1=CNNC=N1,G004521
N1=[Se+]N=[Se+]1,G423898
[SiH]1[SiH2][SiH2]1,G959653
c1cnoc#1,G403157
c1c=NC=1,G314737
c1nnsn1,G113264
c1c#cccc#1,G603141
[C-]1=[N+]SC=C1,G316549
s1ss1,G518736
c1ccoc#1,G642592
c1[n+]N1,G712248
N1[Si-][P+]1,G417951
C1=[N+][Si-]N1,G977900
B1C=[N+]O1,G696048
C1=COOO1,G876552
c1cn[pH]n1,G429006
C1[SiH]C[SiH]1,G541295
[C-]1CC1,G774706
C1[SiH][SiH2]1,G736948
B1C=NC1,G696841
C1=CN[Se]N1,G169466
C1=CP=N1,G008829
c1np[pH]p1,G852922
c1nn[n-][nH+]1,G854866
[c-]1nccs1,G057358
C1=PCC1,G139935
c1c#c[cH-]c#1,G131637
[C-]1=[N+]C=CC=N1,G805644
c1cppcp1,G655372
c1c[se+]n[se]1,G328613
c1nn[nH]p1,G888178
C1=C[CH-][N+]=C1,G531725
b1nc[nH]n1,G173012
[C-]1=N[N+]=CC=[N+]1,G319515
C1=CNOC=C1,G636192
[C-]1=CNC=[N+]1,G188992
[C-]1C[N+]1,G891640
[C-]1=CC[SH+]1,G596465
n1[s+]n[s+]n[s+]1,G951701
B1B[N+]B1,G835432
c1cc[se+]cc1,G789101
P1=PP=P1,G899547
B1C=CN1,G383777
O1PP1,G673216
[cH-]1[cH-][cH-][cH-][cH-]1,G430859
[c-]1[c-]CC1,G973046
c1c[s+]ncn1,G909900
c1[n+]CC1,G721044
C1=NSC=[N+]1,G204778
C1[Si][Si][Si]1,G247508
C1=C[NH+]1,G647279
C1=NN=[N+]O1,G722906
N1=PP1,G936892
C1=[N+]C[N+]1,G157071
[c-]1ccc[c-][o+]1,G283482
[cH-]1pppp1,G392827
C1=[SH]CC1,G949314
c1pcsp1,G372908
C1N[P+]N1,G744258
C1C[SiH2]C1,G177048
C1[N+]C[N+]1,G862664
C1=[N+][SiH]N1,G970213
c1c[se+]c[se]1,G977535
[SiH]1S[SiH]S1,G923124
C1=CN=CSC=N1,G301220
P1P[AsH]P1,G608598
C1=[N+][CH-][N+]=C1,G804921
[As]1[As][As]1,G131574
[c-]1cccn[nH+]1,G011469
[N+]1[As][N+][As]1,G553077
C1(CC2C3)CC(C2)CC3C1,G100674
O=C1NC(C2=C1C=CC=C2)=O,G416551
